1,Flipopia,eget congue,odio porttitor id,21,3,2016-07-29,2016-07-29
2,Dynazzy,proin,lacus purus,29,48,2016-12-31,2016-10-23
3,Thoughtmix,in,sapien quis libero,56,69,2017-03-09,2016-12-20
4,Shufflester,luctus rutrum,semper,36,73,2017-04-19,2016-12-15
5,Kwinu,diam cras,feugiat non pretium,93,49,2016-06-03,2016-12-23
6,Feedfire,et eros,mauris non,48,22,2016-12-30,2017-05-26
7,Innotype,tincidunt,in quam fringilla,4,28,2016-07-15,2016-08-17
8,Tagcat,erat nulla,integer,26,26,2016-08-19,2016-06-07
9,Trudoo,et magnis dis,rutrum,69,70,2016-10-05,2016-11-04
10,Tagtune,venenatis lacinia aenean,metus,8,71,2016-09-30,2016-10-28
11,Layo,justo,massa quis,68,8,2016-12-28,2016-08-03
12,Jabbersphere,maecenas tristique est,aenean lectus pellentesque,10,4,2017-05-23,2017-01-07
13,Yabox,neque,pretium,20,28,2016-12-17,2016-09-18
14,Dabjam,nibh ligula,amet justo morbi,17,4,2016-06-07,2016-07-31
15,Digitube,in purus,lacus purus,85,63,2016-08-25,2016-11-18
16,Trunyx,mi pede malesuada,molestie,16,59,2017-03-19,2016-12-27
17,Eazzy,vulputate,nibh in,40,25,2017-03-20,2016-09-28
18,Fadeo,adipiscing molestie,amet eleifend,14,32,2017-04-25,2016-08-11
19,Katz,quam,lorem,2,15,2017-05-22,2016-12-12
20,Wikizz,ipsum dolor,eget massa,6,100,2016-10-16,2016-10-20
21,Kanoodle,vulputate vitae nisl,nec condimentum,41,73,2017-05-13,2016-08-18
22,Katz,ultrices mattis,imperdiet,55,11,2017-02-15,2017-01-15
23,Fivechat,vulputate vitae nisl,blandit mi,72,22,2016-06-17,2017-01-15
24,Photolist,sed sagittis,vel,43,55,2016-10-24,2016-10-07
25,Aivee,sapien,elementum in,74,87,2017-02-10,2016-07-19
26,Bluejam,vel sem,lorem,59,80,2017-03-16,2016-10-14
27,Jabbersphere,nonummy,velit nec,81,49,2016-07-10,2017-04-29
28,Centimia,quam,nulla,10,96,2016-12-22,2016-07-10
29,Edgepulse,lacus,turpis,7,1,2016-12-03,2017-03-27
30,Snaptags,congue,cras mi pede,83,76,2017-01-13,2016-06-07
31,Mynte,fermentum donec,tortor eu,84,74,2017-01-30,2017-03-25
32,Eadel,dis parturient montes,sapien arcu,8,38,2016-07-08,2017-04-21
33,Photojam,posuere,quis,16,53,2016-07-04,2017-02-26
34,Skimia,habitasse platea,erat curabitur gravida,6,13,2016-11-19,2016-10-04
35,Flipbug,nec sem duis,ultrices posuere,60,77,2016-08-12,2017-04-13
36,JumpXS,neque,justo pellentesque viverra,49,96,2016-12-23,2017-04-12
37,Fivespan,mi in,magnis dis parturient,44,68,2016-08-30,2016-09-13
38,Twitterlist,auctor gravida,pellentesque quisque,96,16,2016-06-28,2017-02-10
39,Yodo,ac,consequat metus,41,20,2016-11-23,2017-04-26
40,Thoughtmix,enim,sapien ut nunc,60,78,2016-11-03,2016-07-26
41,Skiba,tristique,lorem integer tincidunt,75,34,2016-06-17,2016-10-31
42,Twimm,leo rhoncus,quisque porta,33,48,2016-12-15,2016-08-25
43,Tambee,magna at nunc,vel,2,80,2017-04-27,2017-05-29
44,Cogilith,justo etiam,interdum venenatis,82,18,2016-12-31,2017-01-19
45,Viva,massa,commodo placerat praesent,97,46,2016-07-08,2016-10-23
46,Topicstorm,cras,nulla ac,87,90,2016-07-18,2017-03-21
47,Babblestorm,vestibulum sagittis,consequat,57,14,2016-07-27,2017-04-07
48,Twitterwire,suspendisse ornare,ante,64,62,2017-05-05,2016-09-14
49,Avaveo,quis,quam,34,90,2016-08-21,2016-07-15
50,Demizz,convallis nulla,nisl nunc,91,91,2016-07-18,2017-03-15
51,Fivebridge,odio,ligula nec,91,11,2017-05-29,2016-12-05
52,Rhycero,consequat nulla,elit proin risus,61,64,2016-07-09,2017-03-10
53,Kamba,sem,integer pede,50,83,2016-10-05,2016-12-05
54,Tanoodle,in hac,ipsum integer a,51,10,2017-01-23,2016-06-23
55,Meemm,consequat,neque duis bibendum,29,27,2017-02-24,2016-12-16
56,Kwinu,sollicitudin vitae,integer tincidunt,41,66,2016-11-05,2017-05-12
57,Mybuzz,in faucibus,erat id,14,87,2017-02-22,2016-11-19
58,Chatterpoint,gravida sem praesent,quisque id justo,39,24,2016-12-03,2017-02-02
59,Thoughtworks,amet,pede,31,90,2016-09-24,2017-03-18
60,Divape,ut at dolor,vestibulum,60,71,2017-05-16,2017-04-24
61,Pixope,primis in,vel accumsan,75,100,2017-02-13,2016-06-27
62,Yata,scelerisque,cursus urna ut,52,81,2016-11-11,2017-04-13
63,InnoZ,donec,vel,49,25,2016-10-13,2017-05-06
64,Jayo,auctor sed,amet,16,61,2017-05-13,2017-03-03
65,Jabbercube,turpis a,leo maecenas,5,51,2016-09-28,2016-06-06
66,Browsetype,dis parturient,integer,98,60,2016-11-29,2016-10-23
67,Realfire,erat,diam,14,23,2016-10-16,2016-10-28
68,Tavu,vestibulum sed,orci luctus,4,46,2017-01-28,2017-02-16
69,Twitterworks,metus vitae,sapien,30,18,2016-12-11,2016-06-13
70,DabZ,condimentum neque sapien,rutrum rutrum,83,14,2016-08-08,2016-09-01
71,Photobean,vel,integer,99,69,2016-07-20,2017-02-16
72,Jetwire,elementum eu interdum,sem mauris laoreet,84,82,2017-04-05,2016-11-29
73,Eidel,duis bibendum morbi,posuere cubilia,15,20,2016-08-26,2016-06-04
74,Fliptune,at,ligula pellentesque,22,93,2016-08-09,2017-01-15
